publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.608830500480247,-0.22969472950727315,-1.01103625542073,1.0141667858849315
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9773006340378654,0.2633364632609308,0.9385345861636838,-1.0463413697672002
1.5203656535678867,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2889905283175273,-0.05447049595658096,-0.9171424487379171,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7657844385833632,0.3646149008463325,-0.036250834628522986,1.073762208158831
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.7602495706656016,0.018497280760231764,-0.205826116492512,1.073762208158831
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.44533089796680136,0.10414852596486392,-0.5757532360440473,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700438444115524,-1.4230005623242363,-0.34692953132478316,1.0141667858849315
-1.0099278598858086,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1303151878439615,0.06187025527042693,1.1152485998635275,0.8031520890585316
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9733404217596319,-3.70679187453778,1.2989807659517456,0.9497949973839119
0.255218896841039,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15520688193484702,-0.037347475740261565,-0.3089116755827781,1.073762208158831
1.5203656535678867,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6471384085842881,0.13517140439274938,-0.63203599003135,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.4243329064875615,0.38238894089565245,0.12065457209128251,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2070583517759697,0.018497280760231764,-1.4045351591340205,1.0141667858849315
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.2461715456230253,0.2633364632609308,-0.38712098708586634,1.073762208158831
1.5203656535678867,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.7290573298040013,0.31013245471573947,0.4511418757675809,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.35221837679511303,-0.655249390136673,-0.5236435450246265,1.1292413753804238
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4361333769438598,-3.70679187453778,-1.4045351591340205,0.9826252971056038
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8412719757318744,0.2200724000192908,-0.7602370420181113,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8513629572861153,0.38238894089565245,1.2152198777960883,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.38219988700028756,0.2297836594432862,0.7362483344741474,1.181136354646487
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.614311372635969,0.18563267628068547,-1.1194287004274535,1.073762208158831
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.05864772740279416,0.10414852596486392,-0.06182307261821604,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5841846422114553,-1.4230005623242363,-0.47513058331154445,0.7183977413068842
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5120442458638406,-0.26835461968683844,-1.4045351591340205,1.1292413753804238
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.04879614437870777,0.22493506688565307,-0.7602370420181113,1.0141667858849315
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.3973129642442418,-0.048743353423709786,0.5112775656759184,0.516192582301542
1.5203656535678867,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34177341392070076,0.10414852596486392,-1.247629752414215,0.3921294854806919
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.1387637452786095,-3.6082230009223233,-0.7602370420181113,0.8031520890585316
1.773395004913256,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.23602246510185193,0.2633364632609308,-0.6932188268886156,1.1292413753804238
0.761277599531778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2461715456230253,0.10414852596486392,-1.247629752414215,0.7183977413068842
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.7557516965039277,0.632391456018291,0.533962082784611,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4102896084272816,0.7285654935443951,0.9194431225872202,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.476310859918393,0.13517140439274938,0.8864248951442631,-1.0463413697672002
1.773395004913256,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.7290573298040013,0.4769117711905663,0.4511418757675809,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5579584017426965,0.3375951608998251,-0.4297497383418135,1.0141667858849315
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.4674490714824166,0.12489414786861926,0.385378182016804,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8767032831975871,0.2200724000192908,-0.47513058331154445,1.181136354646487
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.234955880308735,-3.70679187453778,0.1784810348133255,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6471384085842881,-0.21700385396828994,-0.7602370420181113,1.0141667858849315
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2791758014322474,-0.3760342544356244,-1.1194287004274535,1.073762208158831
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.04816364917564982,0.35115950674572616,-0.5757532360440473,1.1292413753804238
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.16294154806590272,0.2151955768975434,-0.47513058331154445,0.8798139902052219
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.94941158961901,1.5324538187808858,1.9410191305724092,1.2298822835194756
1.5203656535678867,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9380733018010958,0.02944625803285216,-0.34692953132478316,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4102896084272816,0.5424531401801647,0.4511418757675809,1.1292413753804238
0.761277599531778,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.6061787529291933,0.6663109231372771,0.7278271673999849,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.122044964262108,-0.21700385396828994,-0.9171424487379171,0.8798139902052219
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7941305920817596,-3.044568896118662,0.2973685857911259,1.2298822835194756
-1.0099278598858086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.039384369247598,0.31474095159527055,-1.1194287004274535,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106960728822839,-3.70679187453778,0.05764297205429004,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5714108377559329,0.6995571919157085,1.4536264201763056,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4801882612186095,0.045736703030731095,0.9064212866216791,0.9497949973839119
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.3818768865359873,1.4363101175892812,0.5979297115837704,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5981669462771217,-0.16718047718048965,0.23191121269265808,-1.0463413697672002
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.382431586746799,0.9090137642352915,-1.8919278695301238,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.332676134467859,0.4087013283311974,-0.63203599003135,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9212994812098841,1.9375574693079596,-0.5236435450246265,1.865655960169247
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7753625667852088,0.14028648488358,0.42556963777788753,1.181136354646487
1.267336302222517,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.7663599450196715,0.4087013283311974,-1.6068214108235568,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.044294135161112254,0.2633364632609308,-1.247629752414215,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.0593152899272873,0.15047002724253083,0.14046317907132042,0.8031520890585316
1.5203656535678867,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1.694744009462554,0.5424531401801647,1.1980688068805576,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9906132316005707,0.6055264749576807,0.5979297115837704,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9985891415648104,-0.16718047718048965,-0.9171424487379171,1.0141667858849315
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0269664570167079,1.1323003781159804,0.19674593305862312,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6717538710203036,0.3735254939789781,1.3391722217128288,1.181136354646487
-1.5159865625765476,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6626826008710679,0.8698263033979093,-0.4297497383418135,-1.0463413697672002
-1.0099278598858086,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.5198287055491915,0.7213603746554413,-1.247629752414215,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.583795867273543,-2.6776130874523125,-0.6932188268886156,-0.49337428909030273
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7988734590089193,0.2680753279747335,-1.6068214108235568,0.8798139902052219
-1.0099278598858086,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0253643663294825,-0.16718047718048965,-1.01103625542073,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.01883895033761392,0.5424531401801647,-0.5757532360440473,0.6236386208265452
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.581643068302685,0.11455345108775017,-0.8343222417208864,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.29374458381492824,0.2200724000192908,-1.4045351591340205,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7040450049113686,0.3375951608998251,-0.27284433162200805,1.1292413753804238
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.0408110858339772,0.2633364632609308,0.4878367601950398,0.8798139902052219
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.2426580149534774,0.4087013283311974,0.7769046887951436,0.8798139902052219
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.6210742719694051,0.757080012797276,0.14046317907132042,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9862200008197507,-0.2814420890596628,0.5112775656759184,0.8798139902052219
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.33012654126864693,0.24424580013682443,-0.38712098708586634,0.3921294854806919
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.18240217330801028,-0.07177034911288604,2.878624487984624,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0776482327294048,0.18563267628068547,-0.205826116492512,0.8798139902052219
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.5280650597081024,0.6247596088354258,0.3427494307608572,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.2659573562454043,1.857047111874382,1.8561210847005374,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48905630273715045,0.02944625803285216,0.6750654976168821,0.8798139902052219
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5801250938288237,-1.4230005623242363,0.1784810348133255,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.06681666316506932,0.4727290285450824,-0.3089116755827781,1.0141667858849315
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.0608450388808017,-0.49111382900643796,-1.4045351591340205,0.3921294854806919
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7431376402324708,-3.70679187453778,0.47581665473786333,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.08132125476643784,-0.3416349438921817,1.2401867269870825,1.181136354646487
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.5447054226815575,0.45589283095752736,-0.9171424487379171,-1.0463413697672002
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5806305075940426,-1.1371708189124332,0.1784810348133255,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8211405635660849,-0.6146859661778232,0.4124260953566115,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6192543959373606,-0.7481047097798574,-1.8919278695301238,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4025570761921804,0.13517140439274938,-1.1194287004274535,0.8798139902052219
-0.5038691571950695,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.08164903511225592,-0.49111382900643796,0.3427494307608572,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7984392445235715,0.36907612201613776,0.7609231134444304,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6208342473831366,-0.26835461968683844,-1.6068214108235568,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.4396353328658016,0.2633364632609308,-1.247629752414215,1.1292413753804238
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01988313495108771,0.4685358159446365,0.32794553562891626,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4839718163152498,-2.202571288711979,-0.8343222417208864,0.7869013033665625
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.1711201315469677,-3.187224197218982,0.858846495890005,0.9497949973839119
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2966482961433916,-0.1981460087566434,-0.38712098708586634,0.8798139902052219
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.18167891581321124,1.0393718719813128,-0.5757532360440473,-1.0463413697672002
0.761277599531778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8688797665346454,-0.3760342544356244,-0.6932188268886156,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01736070106873853,0.6055264749576807,0.8446407794808715,1.181136354646487
-1.2629572112311782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5741651593464434,-0.07177034911288604,-0.5757532360440473,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0323036513865342,0.18563267628068547,0.05764297205429004,0.8031520890585316
0.255218896841039,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.21588285537124705,0.2151955768975434,-0.6932188268886156,0.8798139902052219
0.255218896841039,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.362743314970024,0.5938797010963011,-1.4045351591340205,1.073762208158831
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.33985605499809163,0.19059619860590254,0.6841386434547266,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.41679760389523735,-3.70679187453778,0.7362483344741474,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1.476310859918393,-0.17332796136091136,0.8796310350825763,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7090481396134484,-0.3760342544356244,0.47581665473786333,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9620239533152565,0.6737562134337989,-0.0883605256479437,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8379932608826269,0.2633364632609308,-0.63203599003135,0.8798139902052219
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.1845647910206187,0.6170928331685096,0.7278271673999849,0.8031520890585316
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.431700762742573,0.9754605082763256,0.012262127084559087,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.27440798081611567,-0.4040715207704911,-0.1446432796352464,0.8798139902052219
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.41679760389523735,-3.114378478687163,0.7362483344741474,-1.0463413697672002
-0.5038691571950695,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.23254465843362157,0.8431825996546991,-0.5757532360440473,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.608830500480247,0.10414852596486392,-1.8919278695301238,1.181136354646487
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.16630283042368812,-1.5302491836440328,1.727579437383186,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4604542664139002,-2.0075621155402636,0.9064212866216791,0.7901778582255767
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.156138329697132,-0.26835461968683844,-1.8919278695301238,1.1292413753804238
-1.0099278598858086,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1.591411004614348,-0.26835461968683844,1.223641044870251,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9196481051996258,-0.25536860458504823,1.3064612518872816,-1.0463413697672002
1.5203656535678867,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.45490687559131193,0.2151955768975434,-1.01103625542073,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3507391946185263,0.11455345108775017,-0.63203599003135,1.181136354646487
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.082747318956728,-0.3760342544356244,-1.1194287004274535,1.0141667858849315
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.640868200429961,-3.70679187453778,-0.3089116755827781,1.1281685127833614
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6979037215205365,0.3375951608998251,-0.01157605565823993,0.7183977413068842
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6108908080607511,-0.0036177276678043685,1.3064612518872816,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8203730900574941,0.034894027254185604,0.3427494307608572,0.8031520890585316
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8621457262893524,0.018497280760231764,-0.6932188268886156,1.181136354646487
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.5228696211323633,0.38680313991673515,0.9632093651339669,-1.0463413697672002
