publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6502911876534728,-0.3348390418367383,-0.0883605256479437,1.0141667858849315
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.8308190940961001,0.3466502508353716,-0.47513058331154445,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.49366945249867455,-0.49111382900643796,-0.4297497383418135,0.8798139902052219
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.6502911876534728,0.6663109231372771,0.21454837877409552,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9110127860219193,0.19059619860590254,0.6471217260258737,1.2058788870141586
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5162038549902401,-0.3760342544356244,-1.1194287004274535,1.1292413753804238
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.44306485345875934,-3.343168115819721,0.371453785493901,1.0141667858849315
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3653608227895337,-3.5151330776012535,-0.7602370420181113,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.34413921456174185,-0.11879624573253837,-1.01103625542073,0.8798139902052219
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.8149841477993092,-0.49111382900643796,-1.247629752414215,1.1292413753804238
-1.2629572112311782,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.14940590270197432,0.4769117711905663,-0.4297497383418135,0.3921294854806919
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.817672873709333,-0.24891315320839102,-0.7602370420181113,1.073762208158831
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.7725557819219303,0.5424531401801647,-1.6068214108235568,0.516192582301542
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.640868200429961,-3.70679187453778,-0.3089116755827781,0.8798139902052219
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3812315912767101,-1.644836580736056,0.07928034221405479,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8968362995711451,0.632391456018291,0.47581665473786333,-1.0463413697672002
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.932347313554877,0.8364549297319516,0.6565602442004679,1.275839572423627
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3265752039988703,0.6285798785850496,0.9385345861636838,1.073762208158831
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9073372672840563,0.2633364632609308,-0.8343222417208864,1.275839572423627
1.5203656535678867,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.4126702817704923,0.22493506688565307,0.3427494307608572,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16320271349487314,-5.401413136655766,-0.11593892490220253,1.181136354646487
0.761277599531778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.942968144984643,-0.048743353423709786,0.3427494307608572,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.6470681345539756,0.018497280760231764,-0.6932188268886156,0.8798139902052219
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.6937382313103277,-1.2271353914030825,-0.11593892490220253,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09496318876832677,-0.32132939152783374,-0.27284433162200805,1.1292413753804238
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6675084413612447,-1.2271353914030825,0.9870475478767659,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.08420510334888394,-0.06598385783531543,-0.8343222417208864,0.3921294854806919
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.8117294303030494,0.10414852596486392,-0.38712098708586634,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4949005951590313,0.8364549297319516,0.998670276072022,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.017218919945056643,0.522245566324937,1.5059516388744265,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17674562861883727,0.6170928331685096,0.07928034221405479,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.942968144984643,0.20047933971609894,-0.5757532360440473,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.4714158905314543,0.9909001342455198,0.8374288286054076,1.181136354646487
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7262972438841413,-5.401413136655766,-0.23853708631805942,1.073762208158831
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.13786146159201162,-0.921712587688086,1.064639782511595,0.6236386208265452
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6687507063958338,-0.3146152039456743,0.012262127084559087,0.8031520890585316
1.267336302222517,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08813388346447662,-0.3348390418367383,-0.34692953132478316,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5594021676610358,0.3375951608998251,-1.247629752414215,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.08858067635879212,0.5464655673899438,-0.9171424487379171,1.0141667858849315
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055545508022400276,-0.3553100203167785,-0.9171424487379171,1.1292413753804238
0.761277599531778,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5309324444198278,-0.6146859661778232,0.9322281847324403,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.37641873404050613,0.6170928331685096,1.9705679759832282,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4366642020601629,1.2600732610358392,0.14046317907132042,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42561898492757744,-0.26835461968683844,-0.11593892490220253,0.6236386208265452
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9510079126218618,-0.060217285672116726,1.2360866626225633,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1153351770220628,-0.26835461968683844,-0.38712098708586634,0.7183977413068842
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0.37408071506463997,0.505902143431094,-0.5236435450246265,0.8798139902052219
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3121935794745616,0.2633364632609308,-1.1194287004274535,0.8798139902052219
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.6510333128955486,0.2633364632609308,0.3990321847481599,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.9672468577695582,0.3375951608998251,-1.4045351591340205,1.073762208158831
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.250738546042921,0.2633364632609308,-1.247629752414215,0.516192582301542
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7260880095520343,-0.7481047097798574,0.05764297205429004,0.8031520890585316
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5555099769598901,0.1955450576237162,-0.8343222417208864,1.181136354646487
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.18582161227493119,0.8993025048112976,-0.5757532360440473,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5443220942101247,0.2151955768975434,0.43847200062339703,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.22094309630372985,-0.060217285672116726,-1.247629752414215,1.0141667858849315
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.158413796718472,0.36907612201613776,1.2360866626225633,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1396625894924042,0.9409839627777427,0.21454837877409552,1.3078028704703273
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3713478789376372,0.35565665725652806,0.752794016590979,1.0141667858849315
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11553914816443733,-3.044568896118662,0.5559375914679651,0.8031520890585316
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3215003127435508,-0.05447049595658096,-0.63203599003135,0.8798139902052219
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.001195002709211,0.018497280760231764,-1.8919278695301238,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.45356819329851616,1.7015948504004323,2.281246672679489,0.3921294854806919
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.18555261411840385,0.7816381759933507,0.1784810348133255,1.275839572423627
0.0021895454956694597,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4604542664139002,0.18563267628068547,-1.01103625542073,-1.0463413697672002
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4705936817917994,0.10414852596486392,-1.4045351591340205,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7788395059620953,0.5464655673899438,-0.6932188268886156,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7683099538212013,-0.26835461968683844,-0.6932188268886156,1.1292413753804238
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0.17977472754502527,0.07784990800526914,1.0540657630062615,1.073762208158831
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7657844385833632,0.18563267628068547,-0.036250834628522986,1.1292413753804238
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.660902153476785,-0.12476840021902301,-1.4045351591340205,0.8798139902052219
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1.0929453264465399,0.7249668078227364,2.3840362271153075,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8267469247808469,1.4149698600906175,1.6050786057544948,1.181136354646487
-0.25083980584970006,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.2682991448417504,0.7249668078227364,2.884565039056849,0.8031520890585316
0.255218896841039,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8821911043040062,0.4346068068324283,0.5876644337063408,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.2890755456345673,-0.18569102529144146,-1.247629752414215,0.9497949973839119
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.21892693299832255,0.3375951608998251,-0.3089116755827781,-1.0463413697672002
1.773395004913256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2112520555401267,0.8364549297319516,-0.6932188268886156,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4090718276780831,2.022697110468988,-0.47513058331154445,1.073762208158831
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2557285504640535,-1.4230005623242363,2.6031951356061325,-1.0463413697672002
0.5082482481864085,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.233489569902006,0.10414852596486392,0.5876644337063408,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.6838014701900854,0.4431537006747167,0.8153382460250198,0.8798139902052219
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4717786894992961,0.6663109231372771,-0.01157605565823993,1.3193100928730526
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.7199190640382107,1.8552132993659123,2.1804093476674202,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.16432251815335058,0.4087013283311974,-0.34692953132478316,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25378983788547,-3.70679187453778,-0.27284433162200805,0.3921294854806919
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7941305920817596,-3.044568896118662,0.2973685857911259,-1.0463413697672002
-1.2629572112311782,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.14821888617839332,0.19059619860590254,0.371453785493901,-1.0463413697672002
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2671043428836444,-0.24248248289607913,-1.01103625542073,-1.0463413697672002
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.9646072161786419,0.25381832652285063,1.3320334898769743,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.10143038562832773,0.5424531401801647,0.15972901562976988,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2.4089024211478205,0.15553867727952161,0.9632093651339669,1.073762208158831
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.08420510334888394,0.018497280760231764,-0.8343222417208864,1.181136354646487
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7949501947524847,-0.6146859661778232,-0.63203599003135,0.8031520890585316
1.0143069508771476,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0323036513865342,0.37796307951222013,0.05764297205429004,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.8840484510236567,0.4601177702946391,1.0433303018640687,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.8351051769153701,0.6737562134337989,1.937994785926174,0.8798139902052219
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6780935085375049,0.4087013283311974,0.012262127084559087,0.7183977413068842
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.419027193089235,-3.343168115819721,0.5227112980237109,0.6236386208265452
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.353712183529138,0.5504684069508989,0.9385345861636838,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.48860398993783716,0.6885482526722808,0.5112775656759184,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5336529961667946,0.6055264749576807,-1.01103625542073,0.8798139902052219
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2840980200412424,-0.07177034911288604,-0.1446432796352464,1.0141667858849315
-0.756898508540439,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.727900694591308,0.02944625803285216,0.5112775656759184,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.905915384054013,1.9992909154870948,0.6180213368997898,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33896879695610227,0.2633364632609308,0.8446407794808715,-1.0463413697672002
0.761277599531778,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6314823339943365,0.018497280760231764,-0.6932188268886156,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1.0716211593099443,0.2633364632609308,1.638342330145299,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6126049992798038,-0.6227204542854013,-0.5757532360440473,0.7769907074585146
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.20398322045439826,-0.04303572419112165,-0.63203599003135,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2301079758998252,0.2633364632609308,-0.11593892490220253,1.1292413753804238
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01883895033761392,0.5742866407931092,-0.5757532360440473,0.3921294854806919
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6400733294854593,-1.4230005623242363,1.1980688068805576,1.0141667858849315
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0.6717538710203036,-0.3899942315495589,0.7445698404261463,0.6236386208265452
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.9022057861460717,0.18563267628068547,0.35724806908476753,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.78332817567775,0.3375951608998251,-0.63203599003135,1.1292413753804238
-1.2629572112311782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.806855568965166,0.4087013283311974,-1.4045351591340205,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.24802409336375403,-0.07177034911288604,-1.4045351591340205,1.0141667858849315
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1572658095485778,-0.26835461968683844,0.28156659390359123,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7121364648785781,-0.3553100203167785,-1.1194287004274535,1.1162715072893143
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2.1960435029191565,0.7393153971240285,0.49965483748066236,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.37641873404050613,0.19059619860590254,-0.11593892490220253,0.8031520890585316
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7090481396134484,-0.6884225050226845,0.47581665473786333,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6039694092818618,0.24424580013682443,-0.036250834628522986,0.8798139902052219
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1.1663244574441922,0.39997637340370407,0.371453785493901,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8416243887305932,-2.571216220343925,0.5979297115837704,0.06563723753432794
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.3261264399072761,-0.01478568609206017,-0.5236435450246265,1.073762208158831
-0.756898508540439,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.7961849263049311,0.2962304034843187,0.012262127084559087,-1.0463413697672002
0.255218896841039,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0323036513865342,-0.0036177276678043685,0.9571213699931123,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5482948149173293,0.35115950674572616,-1.247629752414215,0.8798139902052219
1.0143069508771476,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2.2275009792452845,1.5435404744634196,1.0269133916634021,-1.0463413697672002
-0.756898508540439,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.694744009462554,0.4685358159446365,1.2023959531286124,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.9334674029434213,0.6737562134337989,-0.9171424487379171,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8757177541656169,0.3008772512883864,-1.247629752414215,0.516192582301542
0.761277599531778,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.159410389155078,0.35565665725652806,0.10027172331023722,1.1292413753804238
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2893454639323502,0.6663109231372771,-0.23853708631805942,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0605613741703486,0.6588323948274866,-0.205826116492512,-1.0463413697672002
